datetime,moteid,temperature,humidity,light,voltage
2004-02-28 00:58:46,19.0,19.7336,37.0933,71.76,2.69964
2004-02-28 00:59:16,25.0,19.616,37.5737,97.52,2.69964
2004-02-28 00:59:46,24.0,19.7728,37.162,143.52,2.71196
2004-02-28 01:00:16,3.0,20.204,36.8871,50.6,2.69964
2004-02-28 01:00:46,28.0,19.0476,40.0945,50.6,2.80151
2004-02-28 01:01:16,6.0,20.4196,36.6118,121.44,2.65143
2004-02-28 01:01:46,26.0,19.4494,39.62,121.44,2.69964
2004-02-28 01:02:16,27.0,20.1354,37.162,79.12,2.71196
2004-02-28 01:02:46,31.0,19.5572,39.0763,150.88,2.69964
2004-02-28 01:03:16,34.0,19.4298,39.0763,60.72,2.68742
2004-02-28 01:03:46,43.0,19.7532,35.853,478.4,2.65143
2004-02-28 01:04:16,20.0,21.576,33.4905,128.8,3.15915
2004-02-28 01:04:46,40.0,19.5964,37.5737,172.96,2.68742
2004-02-28 01:05:16,1.0,19.9884,37.0933,45.08,2.69964
2004-02-28 01:05:46,25.0,19.4494,37.8477,97.52,2.69964
2004-02-28 01:06:16,28.0,18.920240.500497.52,2.80151
2004-02-28 01:06:46,23.0,20.2432,36.3362,235.52,2.69964
